Date,Predicted Mean
11/21/2022,86.82887914
11/22/2022,86.82875936
11/23/2022,86.82891569
11/24/2022,86.82896572
11/25/2022,86.82880905
11/26/2022,86.82885034
11/27/2022,86.82898838
11/28/2022,86.82889485
11/29/2022,86.82882216
11/30/2022,86.82895471
12/1/2022,86.82896858
12/2/2022,86.8288479
12/3/2022,86.82890215
12/4/2022,86.82899715
12/5/2022,86.82890916
12/6/2022,86.82887093
12/7/2022,86.82897889
12/8/2022,86.82896977
12/9/2022,86.82888048
12/10/2022,86.82893856
12/11/2022,86.82900011
12/12/2022,86.82892239
12/13/2022,86.82890821
12/14/2022,86.82899296
12/15/2022,86.82897063
12/16/2022,86.82890744
12/17/2022,86.82896346
12/18/2022,86.82899995
12/19/2022,86.82893457
12/20/2022,86.82893624
12/21/2022,86.82900036
12/22/2022,86.82897176
12/23/2022,86.82892944
12/24/2022,86.82897994
12/25/2022,86.8289984
12/26/2022,86.82894564
12/27/2022,86.82895689
12/28/2022,86.82900354
12/29/2022,86.82897338
12/30/2022,86.82894709
12/31/2022,86.82899038
1/1/2023,86.82899647
1/2/2023,86.82895551
1/3/2023,86.82897178
1/4/2023,86.82900422
1/5/2023,86.82897547
1/6/2023,86.82896101
1/7/2023,86.8289966
1/8/2023,86.82899471
1/9/2023,86.82896414
1/10/2023,86.82898223
1/11/2023,86.82900354
1/12/2023,86.8289779
1/13/2023,86.82897179
1/14/2023,86.82899997
1/15/2023,86.82899337
1/16/2023,86.82897152
1/17/2023,86.82898935
1/18/2023,86.82900225
1/19/2023,86.82898049
1/20/2023,86.82897997
1/21/2023,86.82900147
1/22/2023,86.82899254
1/23/2023,86.8289777
1/24/2023,86.82899402
1/25/2023,86.8290008
1/26/2023,86.82898311
1/27/2023,86.82898605
1/28/2023,86.82900182
1/29/2023,86.82899217
1/30/2023,86.82898276
1/31/2023,86.82899691
2/1/2023,86.82899945
2/2/2023,86.82898561
2/3/2023,86.82899044
2/4/2023,86.82900153
2/5/2023,86.82899218
2/6/2023,86.82898682
2/7/2023,86.82899856
2/8/2023,86.82899833
2/9/2023,86.82898792
2/10/2023,86.82899354
2/11/2023,86.82900091
2/12/2023,86.82899248
2/13/2023,86.82899001
2/14/2023,86.82899938
2/15/2023,86.82899749
2/16/2023,86.82898997
2/17/2023,86.82899564
2/18/2023,86.82900019
2/19/2023,86.82899297
2/20/2023,86.82899246
2/21/2023,86.82899966
2/22/2023,86.8289969
2/23/2023,86.82899173
2/24/2023,86.828997
2/25/2023,86.82899948
2/26/2023,86.82899357
2/27/2023,86.82899429
2/28/2023,86.82899962
3/1/2023,86.82899655
3/2/2023,86.82899321
3/3/2023,86.82899783
3/4/2023,86.82899886
3/5/2023,86.8289942
3/6/2023,86.82899562
3/7/2023,86.8289994
3/8/2023,86.82899638
3/9/2023,86.82899442
3/10/2023,86.82899829
3/11/2023,86.82899836
3/12/2023,86.82899482
3/13/2023,86.82899656
3/14/2023,86.82899911
3/15/2023,86.82899635
3/16/2023,86.82899539
3/17/2023,86.8289985
3/18/2023,86.82899798
3/19/2023,86.8289954
3/20/2023,86.8289972
3/21/2023,86.8289988
3/22/2023,86.82899642
3/23/2023,86.82899613
3/24/2023,86.82899855
3/25/2023,86.82899771
3/26/2023,86.82899591
3/27/2023,86.82899761
3/28/2023,86.82899851
3/29/2023,86.82899654
3/30/2023,86.82899669
3/31/2023,86.8289985
4/1/2023,86.82899753
4/2/2023,86.82899635
4/3/2023,86.82899786
4/4/2023,86.82899826
4/5/2023,86.8289967
4/6/2023,86.82899711
4/7/2023,86.8289984
4/8/2023,86.82899743
4/9/2023,86.82899672
4/10/2023,86.82899799
4/11/2023,86.82899806
4/12/2023,86.82899687
4/13/2023,86.8289974
4/14/2023,86.82899828
4/15/2023,86.82899738
4/16/2023,86.82899701
4/17/2023,86.82899805
4/18/2023,86.82899791
4/19/2023,86.82899703
4/20/2023,86.8289976
